Formula,E_hull (meV/atom),Model
MgMnO3,150.03633499145684,Quantum GAN-v4
MgMnO3,151.24797821045098,Quantum GAN-v4
MgMnO3,147.7093696594256,Quantum GAN-v4
MgMnO3,149.0211486816424,Quantum GAN-v4
MgMnO3,149.0216255188006,Quantum GAN-v4
MgMnO3,146.96693420410332,Quantum GAN-v4
MgMnO3,147.60112762451348,Quantum GAN-v4
MgMnO3,146.8091011047381,Quantum GAN-v4
MgMnO3,147.58300781250176,Quantum GAN-v4
MgMnO3,146.794795989992,Quantum GAN-v4
MgMnO3,149.0697860717791,Quantum GAN-v4
MgMnO3,147.61161804199395,Quantum GAN-v4
MgMnO3,146.79241180420098,Quantum GAN-v4
MgMnO3,149.88660812378106,Quantum GAN-v4
MgMnO3,147.2234725952166,Quantum GAN-v4
MgMnO3,150.24805068969903,Quantum GAN-v4
MgMnO3,146.83008193969903,Quantum GAN-v4
MgMnO3,146.74329757690606,Quantum GAN-v4
MgMnO3,147.59254455566582,Quantum GAN-v4
MgMnO3,149.06215667724786,Quantum GAN-v4
MgMnO3,148.59008789062676,Quantum GAN-v4
MgMnO3,146.84724807739434,Quantum GAN-v4
MgMnO3,147.56822586059747,Quantum GAN-v4
MgMnO3,151.26180648803887,Quantum GAN-v4
MgMnO3,146.89207077026543,Quantum GAN-v4
MgMnO3,149.0840911865252,Quantum GAN-v4
MgMnO3,147.42517471313653,Quantum GAN-v4
MgMnO3,147.23014831543145,Quantum GAN-v4
MgMnO3,149.88851547241387,Quantum GAN-v4
MgMnO3,146.97074890136895,Quantum GAN-v4
MgMnO3,149.0988731384295,Quantum GAN-v4
MgMnO3,149.88803863525567,Quantum GAN-v4
MgMnO3,148.5815048217791,Quantum GAN-v4
MgMnO3,149.879455566408,Quantum GAN-v4
MgMnO3,149.0392684936541,Quantum GAN-v4
MgMnO3,146.83818817138848,Quantum GAN-v4
MgMnO3,148.57482910156426,Quantum GAN-v4
MgMnO3,147.77565002441582,Quantum GAN-v4
MgMnO3,147.65930175781426,Quantum GAN-v4
MgMnO3,148.60534667968926,Quantum GAN-v4
MgMnO3,147.74513244629082,Quantum GAN-v4
MgMnO3,147.52388000488457,Quantum GAN-v4
MgMnO3,146.78525924682793,Quantum GAN-v4
MgMnO3,148.5328674316424,Quantum GAN-v4
MgMnO3,146.81529998779473,Quantum GAN-v4
MgMnO3,147.67408370971856,Quantum GAN-v4
MgMnO3,146.79908752441582,Quantum GAN-v4
MgMnO3,151.15451812744317,Quantum GAN-v4
MgMnO3,147.2845077514666,Quantum GAN-v4
MgMnO3,147.75276184082207,Quantum GAN-v4
MgMnO3,146.80433273315606,Quantum GAN-v4
MgMnO3,147.5124359130877,Quantum GAN-v4
MgMnO3,153.0952453613299,Quantum GAN-v4
MgMnO3,146.96550369262872,Quantum GAN-v4
MgMnO3,152.98318862915215,Quantum GAN-v4
MgMnO3,147.36318588257012,Quantum GAN-v4
MgMnO3,151.2489318847674,Quantum GAN-v4
MgMnO3,149.0850448608416,Quantum GAN-v4
MgMnO3,149.88422393799004,Quantum GAN-v4
MgMnO3,153.10907363891778,Quantum GAN-v4
MgMnO3,147.97878265381036,Quantum GAN-v4
MgMnO3,146.77095413208184,Quantum GAN-v4
MgMnO3,147.78375625610528,Quantum GAN-v4
MgMnO3,147.11904525757012,Quantum GAN-v4
